.ZIPZ.jar	jar	1	0	1
.ZIPZ.iso	iso	4	0	1
.ZIPZ.DMG	dmg	5	0	1
.ZIPZ.raw	raw	0	0	1
.ZIPZ.qcow2	qcow2	0	0	1
.ZIPZ.vhdx	vhdx	0	0	1
.ZIPZdocker		0	0	1
.ZIPZext4		0	0	1
.ZIPZdocker_data		0	0	1
.ZIPZ.photoslibrary	photoslibrary	0	6	1
.ZIPZ.PhotosLibrary	photoslibrary	0	6	1
.ZIPZ 		0	0	1
.ZIPzip		0	0	1
.ZIPzip.		0	0	1
.ZIPzip..		0	0	1
.ZIPzipa		0	0	1
.ZIPzipZ		0	0	1
.ZIPzipzip		0	0	1
.ZIPzip.zip	zip	1	0	1
.ZIPzip.ZIP	zip	1	0	1
.ZIPzip.tar	tar	2	0	1
.ZIPzip.Tar	tar	2	0	1
.ZIPzip.gz	gz	0	0	1
.ZIPzip.tgz	tgz	3	0	1
.ZIPzip.jar	jar	1	0	1
.ZIPzip.iso	iso	4	0	1
.ZIPzip.DMG	dmg	5	0	1
.ZIPzip.raw	raw	0	0	1
.ZIPzip.qcow2	qcow2	0	0	1
.ZIPzip.vhdx	vhdx	0	0	1
.ZIPzipdocker		0	0	1
.ZIPzipext4		0	0	1
.ZIPzipdocker_data		0	0	1
.ZIPzip.photoslibrary	photoslibrary	0	6	1
.ZIPzip.PhotosLibrary	photoslibrary	0	6	1
.ZIPzip 		0	0	1
.ZIP.zip.		0	0	1
.ZIP.zip..		0	0	1
.ZIP.zipa	zipa	0	0	1
.ZIP.zipZ	zipz	0	0	1
.ZIP.zipzip	zipzip	0	0	1
.ZIP.zip.zip	zip	1	0	1
.ZIP.zip.ZIP	zip	1	0	1
.ZIP.zip.tar	tar	2	0	1
.ZIP.zip.Tar	tar	2	0	1
.ZIP.zip.gz	gz	0	0	1
.ZIP.zip.tgz	tgz	3	0	1
.ZIP.zip.jar	jar	1	0	1
.ZIP.zip.iso	iso	4	0	1
.ZIP.zip.DMG	dmg	5	0	1
.ZIP.zip.raw	raw	0	0	1
.ZIP.zip.qcow2	qcow2	0	0	1
.ZIP.zip.vhdx	vhdx	0	0	1
.ZIP.zipdocker	zipdocker	0	0	1
.ZIP.zipext4	zipext4	0	0	1
.ZIP.zipdocker_data	zipdocker_data	0	0	1
.ZIP.zip.photoslibrary	photoslibrary	0	6	1
.ZIP.zip.PhotosLibrary	photoslibrary	0	6	1
.ZIP.zip 	zip 	0	0	1
.ZIP.ZIP	zip	1	0	1
.ZIP.ZIP.		0	0	1
.ZIP.ZIP..		0	0	1
.ZIP.ZIPa	zipa	0	0	1
.ZIP.ZIPZ	zipz	0	0	1
.ZIP.ZIPzip	zipzip	0	0	1
.ZIP.ZIP.zip	zip	1	0	1
.ZIP.ZIP.ZIP	zip	1	0	1
.ZIP.ZIP.tar	tar	2	0	1
.ZIP.ZIP.Tar	tar	2	0	1
.ZIP.ZIP.gz	gz	0	0	1
.ZIP.ZIP.tgz	tgz	3	0	1
.ZIP.ZIP.jar	jar	1	0	1
.ZIP.ZIP.iso	iso	4	0	1
.ZIP.ZIP.DMG	dmg	5	0	1
.ZIP.ZIP.raw	raw	0	0	1
.ZIP.ZIP.qcow2	qcow2	0	0	1
.ZIP.ZIP.vhdx	vhdx	0	0	1
.ZIP.ZIPdocker	zipdocker	0	0	1
.ZIP.ZIPext4	zipext4	0	0	1
.ZIP.ZIPdocker_data	zipdocker_data	0	0	1
.ZIP.ZIP.photoslibrary	photoslibrary	0	6	1
.ZIP.ZIP.PhotosLibrary	photoslibrary	0	6	1
.ZIP.ZIP 	zip 	0	0	1
.ZIP.tar	tar	2	0	1
.ZIP.tar.		0	0	1
.ZIP.tar..		0	0	1
.ZIP.tara	tara	0	0	1
.ZIP.tarZ	tarz	0	0	1
.ZIP.tarzip	tarzip	0	0	1
.ZIP.tar.zip	zip	1	0	1
.ZIP.tar.ZIP	zip	1	0	1
.ZIP.tar.tar	tar	2	0	1
.ZIP.tar.Tar	tar	2	0	1
.ZIP.tar.gz	gz	3	0	1
.ZIP.tar.tgz	tgz	3	0	1
.ZIP.tar.jar	jar	1	0	1
.ZIP.tar.iso	iso	4	0	1
.ZIP.tar.DMG	dmg	5	0	1
.ZIP.tar.raw	raw	0	0	1
.ZIP.tar.qcow2	qcow2	0	0	1
.ZIP.tar.vhdx	vhdx	0	0	1
.ZIP.tardocker	tardocker	0	0	1
.ZIP.tarext4	tarext4	0	0	1
.ZIP.tardocker_data	tardocker_data	0	0	1
.ZIP.tar.photoslibrary	photoslibrary	0	6	1
.ZIP.tar.PhotosLibrary	photoslibrary	0	6	1
.ZIP.tar 	tar 	0	0	1
.ZIP.Tar	tar	2	0	1
.ZIP.Tar.		0	0	1
.ZIP.Tar..		0	0	1
.ZIP.Tara	tara	0	0	1
.ZIP.TarZ	tarz	0	0	1
.ZIP.Tarzip	tarzip	0	0	1
.ZIP.Tar.zip	zip	1	0	1
.ZIP.Tar.ZIP	zip	1	0	1
.ZIP.Tar.tar	tar	2	0	1
.ZIP.Tar.Tar	tar	2	0	1
.ZIP.Tar.gz	gz	3	0	1
.ZIP.Tar.tgz	tgz	3	0	1
.ZIP.Tar.jar	jar	1	0	1
.ZIP.Tar.iso	iso	4	0	1
.ZIP.Tar.DMG	dmg	5	0	1
.ZIP.Tar.raw	raw	0	0	1
.ZIP.Tar.qcow2	qcow2	0	0	1
.ZIP.Tar.vhdx	vhdx	0	0	1
.ZIP.Tardocker	tardocker	0	0	1
.ZIP.Tarext4	tarext4	0	0	1
.ZIP.Tardocker_data	tardocker_data	0	0	1
.ZIP.Tar.photoslibrary	photoslibrary	0	6	1
.ZIP.Tar.PhotosLibrary	photoslibrary	0	6	1
.ZIP.Tar 	tar 	0	0	1
.ZIP.gz	gz	0	0	1
.ZIP.gz.		0	0	1
.ZIP.gz..		0	0	1
.ZIP.gza	gza	0	0	1
.ZIP.gzZ	gzz	0	0	1
.ZIP.gzzip	gzzip	0	0	1
.ZIP.gz.zip	zip	1	0	1
.ZIP.gz.ZIP	zip	1	0	1
.ZIP.gz.tar	tar	2	0	1
.ZIP.gz.Tar	tar	2	0	1
.ZIP.gz.gz	gz	0	0	1
.ZIP.gz.tgz	tgz	3	0	1
.ZIP.gz.jar	jar	1	0	1
.ZIP.gz.iso	iso	4	0	1
.ZIP.gz.DMG	dmg	5	0	1
.ZIP.gz.raw	raw	0	0	1
.ZIP.gz.qcow2	qcow2	0	0	1
.ZIP.gz.vhdx	vhdx	0	0	1
.ZIP.gzdocker	gzdocker	0	0	1
.ZIP.gzext4	gzext4	0	0	1
.ZIP.gzdocker_data	gzdocker_data	0	0	1
.ZIP.gz.photoslibrary	photoslibrary	0	6	1
.ZIP.gz.PhotosLibrary	photoslibrary	0	6	1
.ZIP.gz 	gz 	0	0	1
.ZIP.tgz	tgz	3	0	1
.ZIP.tgz.		0	0	1
.ZIP.tgz..		0	0	1
.ZIP.tgza	tgza	0	0	1
.ZIP.tgzZ	tgzz	0	0	1
.ZIP.tgzzip	tgzzip	0	0	1
.ZIP.tgz.zip	zip	1	0	1
.ZIP.tgz.ZIP	zip	1	0	1
.ZIP.tgz.tar	tar	2	0	1
.ZIP.tgz.Tar	tar	2	0	1
.ZIP.tgz.gz	gz	0	0	1
.ZIP.tgz.tgz	tgz	3	0	1
.ZIP.tgz.jar	jar	1	0	1
.ZIP.tgz.iso	iso	4	0	1
.ZIP.tgz.DMG	dmg	5	0	1
.ZIP.tgz.raw	raw	0	0	1
.ZIP.tgz.qcow2	qcow2	0	0	1
.ZIP.tgz.vhdx	vhdx	0	0	1
.ZIP.tgzdocker	tgzdocker	0	0	1
.ZIP.tgzext4	tgzext4	0	0	1
.ZIP.tgzdocker_data	tgzdocker_data	0	0	1
.ZIP.tgz.photoslibrary	photoslibrary	0	6	1
.ZIP.tgz.PhotosLibrary	photoslibrary	0	6	1
.ZIP.tgz 	tgz 	0	0	1
.ZIP.jar	jar	1	0	1
.ZIP.jar.		0	0	1
.ZIP.jar..		0	0	1
.ZIP.jara	jara	0	0	1
.ZIP.jarZ	jarz	0	0	1
.ZIP.jarzip	jarzip	0	0	1
.ZIP.jar.zip	zip	1	0	1
.ZIP.jar.ZIP	zip	1	0	1
.ZIP.jar.tar	tar	2	0	1
.ZIP.jar.Tar	tar	2	0	1
.ZIP.jar.gz	gz	0	0	1
.ZIP.jar.tgz	tgz	3	0	1
.ZIP.jar.jar	jar	1	0	1
.ZIP.jar.iso	iso	4	0	1
.ZIP.jar.DMG	dmg	5	0	1
.ZIP.jar.raw	raw	0	0	1
.ZIP.jar.qcow2	qcow2	0	0	1
.ZIP.jar.vhdx	vhdx	0	0	1
.ZIP.jardocker	jardocker	0	0	1
.ZIP.jarext4	jarext4	0	0	1
.ZIP.jardocker_data	jardocker_data	0	0	1
.ZIP.jar.photoslibrary	photoslibrary	0	6	1
.ZIP.jar.PhotosLibrary	photoslibrary	0	6	1
.ZIP.jar 	jar 	0	0	1
.ZIP.iso	iso	4	0	1
.ZIP.iso.		0	0	1
.ZIP.iso..		0	0	1
.ZIP.isoa	isoa	0	0	1
.ZIP.isoZ	isoz	0	0	1
.ZIP.isozip	isozip	0	0	1
.ZIP.iso.zip	zip	1	0	1
.ZIP.iso.ZIP	zip	1	0	1
.ZIP.iso.tar	tar	2	0	1
.ZIP.iso.Tar	tar	2	0	1
.ZIP.iso.gz	gz	0	0	1
.ZIP.iso.tgz	tgz	3	0	1
.ZIP.iso.jar	jar	1	0	1
.ZIP.iso.iso	iso	4	0	1
.ZIP.iso.DMG	dmg	5	0	1
.ZIP.iso.raw	raw	0	0	1
.ZIP.iso.qcow2	qcow2	0	0	1
.ZIP.iso.vhdx	vhdx	0	0	1
.ZIP.isodocker	isodocker	0	0	1
.ZIP.isoext4	isoext4	0	0	1
.ZIP.isodocker_data	isodocker_data	0	0	1
.ZIP.iso.photoslibrary	photoslibrary	0	6	1
.ZIP.iso.PhotosLibrary	photoslibrary	0	6	1
.ZIP.iso 	iso 	0	0	1
.ZIP.DMG	dmg	5	0	1
.ZIP.DMG.		0	0	1
.ZIP.DMG..		0	0	1
.ZIP.DMGa	dmga	0	0	1
.ZIP.DMGZ	dmgz	0	0	1
.ZIP.DMGzip	dmgzip	0	0	1
.ZIP.DMG.zip	zip	1	0	1
.ZIP.DMG.ZIP	zip	1	0	1
.ZIP.DMG.tar	tar	2	0	1
.ZIP.DMG.Tar	tar	2	0	1
.ZIP.DMG.gz	gz	0	0	1
.ZIP.DMG.tgz	tgz	3	0	1
.ZIP.DMG.jar	jar	1	0	1
.ZIP.DMG.iso	iso	4	0	1
.ZIP.DMG.DMG	dmg	5	0	1
.ZIP.DMG.raw	raw	0	0	1
.ZIP.DMG.qcow2	qcow2	0	0	1
.ZIP.DMG.vhdx	vhdx	0	0	1
.ZIP.DMGdocker	dmgdocker	0	0	1
.ZIP.DMGext4	dmgext4	0	0	1
.ZIP.DMGdocker_data	dmgdocker_data	0	0	1
.ZIP.DMG.photoslibrary	photoslibrary	0	6	1
.ZIP.DMG.PhotosLibrary	photoslibrary	0	6	1
.ZIP.DMG 	dmg 	0	0	1
.ZIP.raw	raw	0	0	1
.ZIP.raw.		0	0	1
.ZIP.raw..		0	0	1
.ZIP.rawa	rawa	0	0	1
.ZIP.rawZ	rawz	0	0	1
.ZIP.rawzip	rawzip	0	0	1
.ZIP.raw.zip	zip	1	0	1
.ZIP.raw.ZIP	zip	1	0	1
.ZIP.raw.tar	tar	2	0	1
.ZIP.raw.Tar	tar	2	0	1
.ZIP.raw.gz	gz	0	0	1
.ZIP.raw.tgz	tgz	3	0	1
.ZIP.raw.jar	jar	1	0	1
.ZIP.raw.iso	iso	4	0	1
.ZIP.raw.DMG	dmg	5	0	1
.ZIP.raw.raw	raw	0	0	1
.ZIP.raw.qcow2	qcow2	0	0	1
.ZIP.raw.vhdx	vhdx	0	0	1
.ZIP.rawdocker	rawdocker	0	0	1
.ZIP.rawext4	rawext4	0	0	1
.ZIP.rawdocker_data	rawdocker_data	0	0	1
.ZIP.raw.photoslibrary	photoslibrary	0	6	1
.ZIP.raw.PhotosLibrary	photoslibrary	0	6	1
.ZIP.raw 	raw 	0	0	1
.ZIP.qcow2	qcow2	0	0	1
.ZIP.qcow2.		0	0	1
.ZIP.qcow2..		0	0	1
.ZIP.qcow2a	qcow2a	0	0	1
.ZIP.qcow2Z	qcow2z	0	0	1
.ZIP.qcow2zip	qcow2zip	0	0	1
.ZIP.qcow2.zip	zip	1	0	1
.ZIP.qcow2.ZIP	zip	1	0	1
.ZIP.qcow2.tar	tar	2	0	1
.ZIP.qcow2.Tar	tar	2	0	1
.ZIP.qcow2.gz	gz	0	0	1
.ZIP.qcow2.tgz	tgz	3	0	1
.ZIP.qcow2.jar	jar	1	0	1
.ZIP.qcow2.iso	iso	4	0	1
.ZIP.qcow2.DMG	dmg	5	0	1
.ZIP.qcow2.raw	raw	0	0	1
.ZIP.qcow2.qcow2	qcow2	0	0	1
.ZIP.qcow2.vhdx	vhdx	0	0	1
.ZIP.qcow2docker	qcow2docker	0	0	1
.ZIP.qcow2ext4	qcow2ext4	0	0	1
.ZIP.qcow2docker_data	qcow2docker_data	0	0	1
.ZIP.qcow2.photoslibrary	photoslibrary	0	6	1
.ZIP.qcow2.PhotosLibrary	photoslibrary	0	6	1
.ZIP.qcow2 	qcow2 	0	0	1
.ZIP.vhdx	vhdx	0	0	1
.ZIP.vhdx.		0	0	1
.ZIP.vhdx..		0	0	1
.ZIP.vhdxa	vhdxa	0	0	1
.ZIP.vhdxZ	vhdxz	0	0	1
.ZIP.vhdxzip	vhdxzip	0	0	1
.ZIP.vhdx.zip	zip	1	0	1
.ZIP.vhdx.ZIP	zip	1	0	1
.ZIP.vhdx.tar	tar	2	0	1
.ZIP.vhdx.Tar	tar	2	0	1
.ZIP.vhdx.gz	gz	0	0	1
.ZIP.vhdx.tgz	tgz	3	0	1
.ZIP.vhdx.jar	jar	1	0	1
.ZIP.vhdx.iso	iso	4	0	1
.ZIP.vhdx.DMG	dmg	5	0	1
.ZIP.vhdx.raw	raw	0	0	1
.ZIP.vhdx.qcow2	qcow2	0	0	1
.ZIP.vhdx.vhdx	vhdx	0	0	1
.ZIP.vhdxdocker	vhdxdocker	0	0	1
.ZIP.vhdxext4	vhdxext4	0	0	1
.ZIP.vhdxdocker_data	vhdxdocker_data	0	0	1
.ZIP.vhdx.photoslibrary	photoslibrary	0	6	1
.ZIP.vhdx.PhotosLibrary	photoslibrary	0	6	1
.ZIP.vhdx 	vhdx 	0	0	1
.ZIPdocker		0	0	1
.ZIPdocker.		0	0	1
.ZIPdocker..		0	0	1
.ZIPdockera		0	0	1
.ZIPdockerZ		0	0	1
.ZIPdockerzip		0	0	1
.ZIPdocker.zip	zip	1	0	1
.ZIPdocker.ZIP	zip	1	0	1
.ZIPdocker.tar	tar	2	0	1
.ZIPdocker.Tar	tar	2	0	1
.ZIPdocker.gz	gz	0	0	1
.ZIPdocker.tgz	tgz	3	0	1
.ZIPdocker.jar	jar	1	0	1
.ZIPdocker.iso	iso	4	0	1
.ZIPdocker.DMG	dmg	5	0	1
.ZIPdocker.raw	raw	0	0	1
.ZIPdocker.qcow2	qcow2	0	0	1
.ZIPdocker.vhdx	vhdx	0	0	1
.ZIPdockerdocker		0	0	1
.ZIPdockerext4		0	0	1
.ZIPdockerdocker_data		0	0	1
.ZIPdocker.photoslibrary	photoslibrary	0	6	1
.ZIPdocker.PhotosLibrary	photoslibrary	0	6	1
.ZIPdocker 		0	0	1
.ZIPext4		0	0	1
.ZIPext4.		0	0	1
.ZIPext4..		0	0	1
.ZIPext4a		0	0	1
.ZIPext4Z		0	0	1
.ZIPext4zip		0	0	1
.ZIPext4.zip	zip	1	0	1
.ZIPext4.ZIP	zip	1	0	1
.ZIPext4.tar	tar	2	0	1
.ZIPext4.Tar	tar	2	0	1
.ZIPext4.gz	gz	0	0	1
.ZIPext4.tgz	tgz	3	0	1
.ZIPext4.jar	jar	1	0	1
.ZIPext4.iso	iso	4	0	1
.ZIPext4.DMG	dmg	5	0	1
.ZIPext4.raw	raw	0	0	1
.ZIPext4.qcow2	qcow2	0	0	1
.ZIPext4.vhdx	vhdx	0	0	1
.ZIPext4docker		0	0	1
.ZIPext4ext4		0	0	1
.ZIPext4docker_data		0	0	1
.ZIPext4.photoslibrary	photoslibrary	0	6	1
.ZIPext4.PhotosLibrary	photoslibrary	0	6	1
.ZIPext4 		0	0	1
.ZIPdocker_data		0	0	1
.ZIPdocker_data.		0	0	1
.ZIPdocker_data..		0	0	1
.ZIPdocker_dataa		0	0	1
.ZIPdocker_dataZ		0	0	1
.ZIPdocker_datazip		0	0	1
.ZIPdocker_data.zip	zip	1	0	1
.ZIPdocker_data.ZIP	zip	1	0	1
.ZIPdocker_data.tar	tar	2	0	1
.ZIPdocker_data.Tar	tar	2	0	1
.ZIPdocker_data.gz	gz	0	0	1
.ZIPdocker_data.tgz	tgz	3	0	1
.ZIPdocker_data.jar	jar	1	0	1
.ZIPdocker_data.iso	iso	4	0	1
.ZIPdocker_data.DMG	dmg	5	0	1
.ZIPdocker_data.raw	raw	0	0	1
.ZIPdocker_data.qcow2	qcow2	0	0	1
.ZIPdocker_data.vhdx	vhdx	0	0	1
.ZIPdocker_datadocker		0	0	1
.ZIPdocker_dataext4		0	0	1
.ZIPdocker_datadocker_data		0	0	1
.ZIPdocker_data.photoslibrary	photoslibrary	0	6	1
.ZIPdocker_data.PhotosLibrary	photoslibrary	0	6	1
.ZIPdocker_data 		0	0	1
.ZIP.photoslibrary	photoslibrary	0	6	1
.ZIP.photoslibrary.		0	0	1
.ZIP.photoslibrary..		0	0	1
.ZIP.photoslibrarya	photoslibrarya	0	0	1
.ZIP.photoslibraryZ	photoslibraryz	0	0	1
.ZIP.photoslibraryzip	photoslibraryzip	0	0	1
.ZIP.photoslibrary.zip	zip	1	0	1
.ZIP.photoslibrary.ZIP	zip	1	0	1
.ZIP.photoslibrary.tar	tar	2	0	1
.ZIP.photoslibrary.Tar	tar	2	0	1
.ZIP.photoslibrary.gz	gz	0	0	1
.ZIP.photoslibrary.tgz	tgz	3	0	1
.ZIP.photoslibrary.jar	jar	1	0	1
.ZIP.photoslibrary.iso	iso	4	0	1
.ZIP.photoslibrary.DMG	dmg	5	0	1
.ZIP.photoslibrary.raw	raw	0	0	1
.ZIP.photoslibrary.qcow2	qcow2	0	0	1
.ZIP.photoslibrary.vhdx	vhdx	0	0	1
.ZIP.photoslibrarydocker	photoslibrarydocker	0	0	1
.ZIP.photoslibraryext4	photoslibraryext4	0	0	1
.ZIP.photoslibrarydocker_data	photoslibrarydocker_data	0	0	1
.ZIP.photoslibrary.photoslibrary	photoslibrary	0	6	1
.ZIP.photoslibrary.PhotosLibrary	photoslibrary	0	6	1
.ZIP.photoslibrary 	photoslibrary 	0	0	1
.ZIP.PhotosLibrary	photoslibrary	0	6	1
.ZIP.PhotosLibrary.		0	0	1
.ZIP.PhotosLibrary..		0	0	1
.ZIP.PhotosLibrarya	photoslibrarya	0	0	1
.ZIP.PhotosLibraryZ	photoslibraryz	0	0	1
.ZIP.PhotosLibraryzip	photoslibraryzip	0	0	1
.ZIP.PhotosLibrary.zip	zip	1	0	1
.ZIP.PhotosLibrary.ZIP	zip	1	0	1
.ZIP.PhotosLibrary.tar	tar	2	0	1
.ZIP.PhotosLibrary.Tar	tar	2	0	1
.ZIP.PhotosLibrary.gz	gz	0	0	1
.ZIP.PhotosLibrary.tgz	tgz	3	0	1
.ZIP.PhotosLibrary.jar	jar	1	0	1
.ZIP.PhotosLibrary.iso	iso	4	0	1
.ZIP.PhotosLibrary.DMG	dmg	5	0	1
.ZIP.PhotosLibrary.raw	raw	0	0	1
.ZIP.PhotosLibrary.qcow2	qcow2	0	0	1
.ZIP.PhotosLibrary.vhdx	vhdx	0	0	1
.ZIP.PhotosLibrarydocker	photoslibrarydocker	0	0	1
.ZIP.PhotosLibraryext4	photoslibraryext4	0	0	1
.ZIP.PhotosLibrarydocker_data	photoslibrarydocker_data	0	0	1
.ZIP.PhotosLibrary.photoslibrary	photoslibrary	0	6	1
.ZIP.PhotosLibrary.PhotosLibrary	photoslibrary	0	6	1
.ZIP.PhotosLibrary 	photoslibrary 	0	0	1
.ZIP 		0	0	1
.ZIP .		0	0	1
.ZIP ..		0	0	1
.ZIP a		0	0	1
.ZIP Z		0	0	1
.ZIP zip		0	0	1
.ZIP .zip	zip	1	0	1
.ZIP .ZIP	zip	1	0	1
.ZIP .tar	tar	2	0	1
.ZIP .Tar	tar	2	0	1
.ZIP .gz	gz	0	0	1
.ZIP .tgz	tgz	3	0	1
.ZIP .jar	jar	1	0	1
.ZIP .iso	iso	4	0	1
.ZIP .DMG	dmg	5	0	1
.ZIP .raw	raw	0	0	1
.ZIP .qcow2	qcow2	0	0	1
.ZIP .vhdx	vhdx	0	0	1
.ZIP docker		0	0	1
.ZIP ext4		0	0	1
.ZIP docker_data		0	0	1
.ZIP .photoslibrary	photoslibrary	0	6	1
.ZIP .PhotosLibrary	photoslibrary	0	6	1
.ZIP  		0	0	1
.tar		2	0	1
.tar.		0	0	1
.tar..		0	0	1
.tar...		0	0	1
.tar.a	a	0	0	1
.tar.Z	z	0	0	1
.tar.zip	zip	1	0	1
.tar..zip	zip	1	0	1
.tar..ZIP	zip	1	0	1
.tar..tar	tar	2	0	1
.tar..Tar	tar	2	0	1
.tar..gz	gz	0	0	1
.tar..tgz	tgz	3	0	1
.tar..jar	jar	1	0	1
.tar..iso	iso	4	0	1
.tar..DMG	dmg	5	0	1
.tar..raw	raw	0	0	1
.tar..qcow2	qcow2	0	0	1
.tar..vhdx	vhdx	0	0	1
.tar.docker	docker	0	0	1
.tar.ext4	ext4	0	0	1
.tar.docker_data	docker_data	0	0	1
.tar..photoslibrary	photoslibrary	0	6	1
.tar..PhotosLibrary	photoslibrary	0	6	1
.tar. 	 	0	0	1
.tar....		0	0	1
.tar..a	a	0	0	1
.tar..Z	z	0	0	1
.tar...zip	zip	1	0	1
.tar...ZIP	zip	1	0	1
.tar...tar	tar	2	0	1
.tar...Tar	tar	2	0	1
.tar...gz	gz	0	0	1
.tar...tgz	tgz	3	0	1
.tar...jar	jar	1	0	1
.tar...iso	iso	4	0	1
.tar...DMG	dmg	5	0	1
.tar...raw	raw	0	0	1
.tar...qcow2	qcow2	0	0	1
.tar...vhdx	vhdx	0	0	1
.tar..docker	docker	0	0	1
.tar..ext4	ext4	0	0	1
.tar..docker_data	docker_data	0	0	1
.tar...photoslibrary	photoslibrary	0	6	1
.tar...PhotosLibrary	photoslibrary	0	6	1
.tar.. 	 	0	0	1
.tara		0	0	1
.tara.		0	0	1
.tara..		0	0	1
.taraa		0	0	1
.taraZ		0	0	1
.tarazip		0	0	1
.tara.zip	zip	1	0	1
.tara.ZIP	zip	1	0	1
.tara.tar	tar	2	0	1
.tara.Tar	tar	2	0	1
.tara.gz	gz	0	0	1
.tara.tgz	tgz	3	0	1
.tara.jar	jar	1	0	1
.tara.iso	iso	4	0	1
.tara.DMG	dmg	5	0	1
.tara.raw	raw	0	0	1
.tara.qcow2	qcow2	0	0	1
.tara.vhdx	vhdx	0	0	1
.taradocker		0	0	1
.taraext4		0	0	1
.taradocker_data		0	0	1
.tara.photoslibrary	photoslibrary	0	6	1
.tara.PhotosLibrary	photoslibrary	0	6	1
.tara 		0	0	1
.tarZ		0	0	1
.tarZ.		0	0	1
.tarZ..		0	0	1
.tarZa		0	0	1
.tarZZ		0	0	1
.tarZzip		0	0	1
.tarZ.zip	zip	1	0	1
.tarZ.ZIP	zip	1	0	1
.tarZ.tar	tar	2	0	1
.tarZ.Tar	tar	2	0	1
.tarZ.gz	gz	0	0	1
.tarZ.tgz	tgz	3	0	1
.tarZ.jar	jar	1	0	1
.tarZ.iso	iso	4	0	1
.tarZ.DMG	dmg	5	0	1
.tarZ.raw	raw	0	0	1
.tarZ.qcow2	qcow2	0	0	1
.tarZ.vhdx	vhdx	0	0	1
.tarZdocker		0	0	1
.tarZext4		0	0	1
.tarZdocker_data		0	0	1
.tarZ.photoslibrary	photoslibrary	0	6	1
.tarZ.PhotosLibrary	photoslibrary	0	6	1
.tarZ 		0	0	1
.tarzip		0	0	1
.tarzip.		0	0	1
.tarzip..		0	0	1
.tarzipa		0	0	1
.tarzipZ		0	0	1
.tarzipzip		0	0	1
.tarzip.zip	zip	1	0	1
.tarzip.ZIP	zip	1	0	1
.tarzip.tar	tar	2	0	1
.tarzip.Tar	tar	2	0	1
.tarzip.gz	gz	0	0	1
.tarzip.tgz	tgz	3	0	1
.tarzip.jar	jar	1	0	1
.tarzip.iso	iso	4	0	1
.tarzip.DMG	dmg	5	0	1
.tarzip.raw	raw	0	0	1
.tarzip.qcow2	qcow2	0	0	1
.tarzip.vhdx	vhdx	0	0	1
.tarzipdocker		0	0	1
.tarzipext4		0	0	1
.tarzipdocker_data		0	0	1
.tarzip.photoslibrary	photoslibrary	0	6	1
.tarzip.PhotosLibrary	photoslibrary	0	6	1
.tarzip 		0	0	1
.tar.zip.		0	0	1
.tar.zip..		0	0	1
.tar.zipa	zipa	0	0	1
.tar.zipZ	zipz	0	0	1
.tar.zipzip	zipzip	0	0	1
.tar.zip.zip	zip	1	0	1
.tar.zip.ZIP	zip	1	0	1
.tar.zip.tar	tar	2	0	1
.tar.zip.Tar	tar	2	0	1
.tar.zip.gz	gz	0	0	1
.tar.zip.tgz	tgz	3	0	1
.tar.zip.jar	jar	1	0	1
.tar.zip.iso	iso	4	0	1
.tar.zip.DMG	dmg	5	0	1
.tar.zip.raw	raw	0	0	1
.tar.zip.qcow2	qcow2	0	0	1
.tar.zip.vhdx	vhdx	0	0	1
.tar.zipdocker	zipdocker	0	0	1
.tar.zipext4	zipext4	0	0	1
.tar.zipdocker_data	zipdocker_data	0	0	1
.tar.zip.photoslibrary	photoslibrary	0	6	1
.tar.zip.PhotosLibrary	photoslibrary	0	6	1
.tar.zip 	zip 	0	0	1
.tar.ZIP	zip	1	0	1
.tar.ZIP.		0	0	1
.tar.ZIP..		0	0	1
.tar.ZIPa	zipa	0	0	1
.tar.ZIPZ	zipz	0	0	1
.tar.ZIPzip	zipzip	0	0	1
.tar.ZIP.zip	zip	1	0	1
.tar.ZIP.ZIP	zip	1	0	1
.tar.ZIP.tar	tar	2	0	1
.tar.ZIP.Tar	tar	2	0	1
.tar.ZIP.gz	gz	0	0	1
.tar.ZIP.tgz	tgz	3	0	1
.tar.ZIP.jar	jar	1	0	1
.tar.ZIP.iso	iso	4	0	1
.tar.ZIP.DMG	dmg	5	0	1
.tar.ZIP.raw	raw	0	0	1
.tar.ZIP.qcow2	qcow2	0	0	1
.tar.ZIP.vhdx	vhdx	0	0	1
.tar.ZIPdocker	zipdocker	0	0	1
.tar.ZIPext4	zipext4	0	0	1
.tar.ZIPdocker_data	zipdocker_data	0	0	1
.tar.ZIP.photoslibrary	photoslibrary	0	6	1
.tar.ZIP.PhotosLibrary	photoslibrary	0	6	1
.tar.ZIP 	zip 	0	0	1
.tar.tar	tar	2	0	1
.tar.tar.		0	0	1
.tar.tar..		0	0	1
.tar.tara	tara	0	0	1
.tar.tarZ	tarz	0	0	1
.tar.tarzip	tarzip	0	0	1
.tar.tar.zip	zip	1	0	1
.tar.tar.ZIP	zip	1	0	1
.tar.tar.tar	tar	2	0	1
.tar.tar.Tar	tar	2	0	1
.tar.tar.gz	gz	3	0	1
.tar.tar.tgz	tgz	3	0	1
.tar.tar.jar	jar	1	0	1
.tar.tar.iso	iso	4	0	1
.tar.tar.DMG	dmg	5	0	1
.tar.tar.raw	raw	0	0	1
.tar.tar.qcow2	qcow2	0	0	1
.tar.tar.vhdx	vhdx	0	0	1
